duration,r_org,d_org,r_win,r_1,r_1_player_id,d_1,d_1_player_id,d_2,d_2_player_id,r_2,r_2_player_id,d_3,d_3_player_id,r_3,r_3_player_id,r_4,r_4_player_id,d_4,d_4_player_id,r_5,r_5_player_id,d_5,d_5_player_id,r_org_mean_duration,d_org_mean_duration,r_org_mean_score,d_org_mean_score,r_org_mean_deaths,d_org_mean_deaths,r_org_mean_assists,d_org_mean_assists,r_org_mean_last_hits,d_org_mean_last_hits,r_org_mean_denies,d_org_mean_denies,r_org_mean_gpm,d_org_mean_gpm,r_org_mean_xpm,d_org_mean_xpm,r_org_mean_winrate,d_org_mean_winrate,org_vs_org_mean_winrate,org_vs_org_mean_duration,org_vs_org_mean_score,org_vs_org_mean_deaths,r_org_vs_org_mean_assists,r_org_vs_org_mean_last_hits,r_org_vs_org_mean_denies,r_org_vs_org_mean_gpm,r_org_vs_org_mean_xpm,d_org_vs_org_mean_assists,d_org_vs_org_mean_last_hits,d_org_vs_org_mean_denies,d_org_vs_org_mean_gpm,d_org_vs_org_mean_xpm,r_players_mean_duration,d_players_mean_duration,r_players_heroes_mean_duration,d_players_heroes_mean_duration,r_players_mean_winrate,d_players_mean_winrate,r_players_heroes_mean_winrate,d_players_heroes_mean_winrate,r_players_mean_score,d_players_mean_score,r_players_heroes_mean_score,d_players_heroes_mean_score,r_players_mean_deaths,d_players_mean_deaths,r_players_heroes_mean_deaths,d_players_heroes_mean_deaths,r_players_mean_assists,d_players_mean_assists,r_players_heroes_mean_assists,d_players_heroes_mean_assists,r_players_mean_last_hits,d_players_mean_last_hits,r_players_heroes_mean_last_hits,d_players_heroes_mean_last_hits,r_players_mean_denies,d_players_mean_denies,r_players_heroes_mean_denies,d_players_heroes_mean_denies,r_players_mean_gpm,d_players_mean_gpm,r_players_heroes_mean_gpm,d_players_heroes_mean_gpm,r_players_mean_xpm,d_players_mean_xpm,r_players_heroes_mean_xpm,d_players_heroes_mean_xpm,r_hero_mean_duration,d_hero_mean_duration,r_hero_mean_winrate,d_hero_mean_winrate,r_hero_mean_score,d_hero_mean_score,r_hero_mean_deaths,d_hero_mean_deaths,r_hero_mean_assists,d_hero_mean_assists,r_hero_mean_last_hits,d_hero_mean_last_hits,r_hero_mean_denies,d_hero_mean_denies,r_hero_mean_gpm,d_hero_mean_gpm,r_hero_mean_xpm,d_hero_mean_xpm,r_five_players_id,d_five_players_id,r_five_mean_duration,d_five_mean_duration,r_five_mean_winrate,d_five_mean_winrate,r_five_mean_score,d_five_mean_score,r_five_mean_deaths,d_five_mean_deaths,r_five_mean_assists,d_five_mean_assists,r_five_mean_last_hits,d_five_mean_last_hits,r_five_mean_denies,d_five_mean_denies,r_five_mean_gpm,d_five_mean_gpm,r_five_mean_xpm,d_five_mean_xpm,r_heroes_players_mean_health,d_heroes_players_mean_health,r_heroes_players_mean_armor,d_heroes_players_mean_armor,r_heroes_players_mean_mana,d_heroes_players_mean_mana
1776,7422789,8255888,True,39,439345730,88,90423751,13,5150808,83,93817671,64,91460772,129,103850210,119,185996267,42,293731272,35,171262902,2,363871826,2225.36,2285.14,22.94,22.06,24.04,20.94,52.93,50.91,978.3,1049.72,42.47,37.46,2151.78,2187.35,2549.33,2578.04,0.47,0.47,0.4,2222,20,19,45,1062,38,2170,2562,45,1062,38,2170,2562,2213.198,2280.322,2322.21,2435.626,0.544,0.4819999999999999,0.534,0.4739999999999999,4.938,4.69,5.545999999999999,4.96,4.7639999999999985,4.226,4.632,5.266,11.036,10.382,13.084,10.505999999999998,197.836,208.46400000000003,206.73,226.56599999999997,7.886,7.992000000000001,11.158,5.345999999999999,443.42800000000005,435.754,428.68199999999996,429.342,529.034,519.452,518.6880000000001,517.618,2254.6159999999995,2204.09,0.4980000000000001,0.4920000000000001,5.351999999999999,4.658,4.774,5.246,11.691999999999998,10.755999999999998,186.944,187.2,9.928,5.646,421.66,423.89400000000006,516.212,512.952,93817671103850210171262902185996267439345730,51508089042375191460772293731272363871826,2151.46,2376.84,3.08,2.97,23.83,25.25,21.73,19.44,53.88,57.06,951.46,1165.12,40.79,39.69,2225.77,2326.47,2641.96,2773.69,1720.27,1805.24,9.87,9.1,978.62,913.67
2083,8588969,8605863,False,64,111030315,38,140288368,39,96803083,23,241519559,3,127565532,74,217599053,9,386370442,114,196878136,2,234699894,70,127617979,2253.67,2000.4,24.28,28.38,24.3,21.52,53.36,59.02,1055.61,949.83,31.6,44.31,2249.18,2314.14,2710.51,2876.43,0.54,0.69,0.8,1843,18,27,39,768,28,1997,2427,39,768,28,1997,2427,2217.254,2124.514,2357.166,2054.588,0.488,0.578,0.6519999999999999,0.642,4.772,4.959999999999999,6.506,5.7379999999999995,5.074,4.848,4.854000000000001,4.734,10.444,11.553999999999998,12.658,11.034,195.478,186.466,217.162,195.58599999999998,7.127999999999999,8.006,4.603999999999999,6.154,432.24999999999983,436.908,459.714,458.556,522.298,544.172,553.8240000000002,569.018,2212.734000000001,2179.1240000000007,0.4920000000000001,0.522,4.96,5.91,4.8100000000000005,4.748,11.564,9.982000000000001,181.264,211.11,6.7639999999999985,10.044,417.67800000000005,461.73600000000016,509.64400000000006,549.434,111030315217599053234699894241519559386370442,96803083127565532127617979140288368196878136,2253.67,2077.3,2.71,3.43,24.28,28.34,24.3,21.96,53.36,61.18,1055.61,981.57,31.6,42.67,2249.18,2311.37,2710.51,2872.19,1908.7,1679.68,9.61,12.36,971.69,845.78
2284,8376696,5014799,False,3,108958769,91,162959893,129,196482746,13,40805086,88,11550182,60,86785083,51,145065875,15,172099728,41,155162307,28,296226696,2372.89,2297.22,26.39,25.24,21.03,27.96,55.78,54.82,1129.06,997.69,40.75,33.2,2286.47,2164.3,2755.83,2652.73,0.56,0.47,1.0,2546,32,18,69,1240,28,2429,2966,69,1240,28,2429,2966,2231.3859999999995,2287.172,2153.114,2321.2,0.488,0.476,0.508,0.546,4.466,5.046,4.348,5.822,4.416,5.380000000000001,4.698,6.274,10.44,11.052,11.51,12.834,190.33,202.136,158.88600000000002,172.61599999999999,7.608,6.586,10.7,8.45,427.796,435.57800000000015,405.658,413.89,514.5319999999998,531.766,501.142,518.548,2201.538,2173.052,0.516,0.532,4.8039999999999985,3.8400000000000007,5.292000000000002,5.35,11.752,12.053999999999998,154.57999999999996,142.296,10.376,8.65,395.908,371.586,493.324,492.36400000000003,4080508686785083108958769145065875155162307,11550182162959893172099728196482746296226696,2376.21,2264.32,2.93,2.62,27.93,25.76,21.72,26.05,58.55,56.09,1119.66,1014.74,40.79,34.41,2308.72,2208.23,2829.41,2692.98,1684.48,1882.7,11.16,10.56,801.24,795.53
1938,8169775,8254145,True,39,392169957,63,130271765,3,323792491,128,209287073,106,173378701,84,274078636,114,458287006,7,351218845,38,377594124,76,337575662,2270.49,2290.74,26.57,26.54,29.85,29.53,59.08,61.0,902.55,950.67,31.32,35.89,2105.58,2161.29,2616.38,2663.46,0.43,0.45,1.0,2693,25,40,59,991,36,1965,2508,59,991,36,1965,2508,2305.0019999999995,2153.474,1416.208,941.2760000000001,0.434,0.35200000000000004,0.38,0.152,5.5779999999999985,4.798,2.676,2.4859999999999998,5.9060000000000015,5.546,2.992,2.472,11.734000000000002,9.952,8.076,4.9060000000000015,191.528,215.122,78.40799999999999,52.85799999999999,6.438,7.709999999999999,3.8,2.248,432.062,458.95,218.792,154.986,535.8040000000002,540.1619999999998,283.71400000000006,201.53400000000002,2171.7880000000005,2226.558,0.512,0.524,5.095999999999999,5.145999999999999,4.981999999999998,5.038,11.124,10.936,176.49200000000005,158.75,9.258,7.757999999999999,420.98600000000016,396.956,514.7239999999998,505.408,209287073274078636377594124392169957458287006,130271765173378701323792491337575662351218845,2443.05,0.0,2.27,0.0,28.23,0.0,29.82,0.0,61.59,0.0,1028.14,0.0,34.09,0.0,2197.09,0.0,2693.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2227,8169775,7653080,False,71,377594124,129,104504914,79,318371533,121,274078636,128,318286721,106,392169957,26,209287073,74,360648679,42,458287006,41,1125296112,2270.49,2309.36,26.57,26.95,29.85,34.78,59.08,61.95,902.55,952.42,31.32,33.16,2105.58,2160.71,2616.38,2632.62,0.43,0.4,1.0,2260,33,21,75,959,35,2464,3061,75,959,35,2464,3061,2305.0019999999995,2265.716,2279.144,2373.534,0.434,0.42,0.396,0.5660000000000001,5.5779999999999985,5.424,4.644,4.5840000000000005,5.9060000000000015,6.006,6.95,6.25,11.734000000000002,11.962,13.478,16.234,191.528,216.704,177.64,164.484,6.438,7.103999999999999,6.553999999999999,7.65,432.062,455.722,411.996,427.73400000000004,535.8040000000002,536.936,519.2299999999998,507.334,2203.694,2211.618,0.4900000000000001,0.508,4.532000000000001,4.997999999999998,5.354,4.795999999999999,12.088,11.595999999999998,167.31599999999997,170.308,5.372000000000001,9.19,406.9,412.94,503.512,508.20599999999996,209287073274078636377594124392169957458287006,1045049143182867213183715333606486791125296112,2443.05,0.0,2.27,0.0,28.23,0.0,29.82,0.0,61.59,0.0,1028.14,0.0,34.09,0.0,2197.09,0.0,2693.36,0.0,1721.13,1813.92,9.05,10.02,909.47,977.86
2539,7119077,8131728,True,84,186837494,39,131303632,63,125995177,13,59463394,107,392385140,87,349310876,94,185202677,61,138177198,96,407321629,59,177203952,2113.73,2134.3,24.42,23.32,30.35,29.73,51.73,53.1,856.48,869.47,32.12,26.03,2070.07,2074.19,2549.62,2500.77,0.33,0.39,0.0,1478,32,7,68,689,36,2320,2912,68,689,36,2320,2912,2078.128,1729.5660000000007,2167.782,812.7360000000001,0.48200000000000004,0.302,0.54,0.1,4.956,4.0,4.368,1.89,4.9620000000000015,4.33,5.33,1.944,10.976,8.596,13.628,3.49,166.57199999999997,154.50799999999995,205.522,95.556,6.837999999999999,4.692,5.348000000000001,3.69,421.6940000000001,350.576,460.668,191.75,506.54,417.82,543.982,228.224,2189.2480000000005,2145.322,0.5,0.5,3.83,6.095999999999999,5.052,4.46,11.694,9.760000000000002,194.646,218.236,6.688,9.925999999999998,429.51000000000016,471.044,506.064,567.3,59463394185202677186837494349310876407321629,125995177131303632138177198177203952392385140,2101.07,0.0,2.98,0.0,28.52,0.0,25.64,0.0,61.69,0.0,871.81,0.0,30.69,0.0,2216.33,0.0,2746.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2184,8525778,8254145,True,129,146711951,79,323792491,23,130271765,17,104512126,120,351218845,121,127077041,46,355168766,55,139985766,84,100616105,65,173378701,2344.72,2290.74,29.99,26.54,26.42,29.53,67.14,61.0,1048.55,950.67,35.35,35.89,2312.15,2161.29,2858.04,2663.46,0.54,0.45,0.5,1932,30,28,60,760,34,2190,2807,60,760,34,2190,2807,2307.958,2120.7039999999997,2389.3179999999998,1469.2,0.516,0.29799999999999993,0.49,0.266,5.2120000000000015,4.2,5.702000000000001,2.634,5.19,6.456,5.314,4.465999999999998,12.144,9.766,12.708000000000002,6.434,198.946,181.21400000000003,222.63400000000001,145.866,7.2639999999999985,6.703999999999999,5.176,2.7,447.102,409.892,451.46,274.9,540.4019999999998,502.1880000000001,564.654,328.2340000000001,2175.618,2217.214,0.494,0.51,5.078,4.424,5.066,5.034000000000002,11.306,12.784,193.02,193.724,7.008000000000001,4.7639999999999985,434.848,420.216,525.256,515.99,100616105104512126127077041146711951355168766,130271765139985766173378701323792491351218845,2344.72,0.0,2.68,0.0,29.99,0.0,26.42,0.0,67.14,0.0,1048.55,0.0,35.35,0.0,2312.15,0.0,2858.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2453,7653080,8571960,False,91,318371533,29,205979574,52,883376187,25,360648679,26,163587550,120,104504914,3,318286721,58,167072778,54,1125296112,94,142139318,2309.36,2319.7,26.95,27.1,34.78,22.5,61.95,59.0,952.42,1085.1,33.16,42.45,2160.71,2306.45,2632.62,2786.85,0.4,0.55,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2265.716,2283.44,1716.9,1311.1,0.42,0.4779999999999999,0.1,0.55,5.424,5.217999999999999,3.6,4.3,6.006,4.822,3.1,1.15,11.962,11.418,6.1,7.25,216.704,210.614,195.0,209.3,7.103999999999999,8.538,4.9,3.6,455.722,444.422,357.3,384.6,536.936,549.2180000000002,443.8,377.45,2193.140000000001,2211.9440000000004,0.5200000000000001,0.506,4.248,4.24,4.996,5.05,11.15,10.498,162.47,210.496,7.507999999999999,6.412000000000001,396.836,444.656,506.28,517.4699999999998,1045049143182867213183715333606486791125296112,142139318163587550167072778205979574883376187,0.0,2319.7,0.0,2.75,0.0,27.1,0.0,22.5,0.0,59.0,0.0,1085.1,0.0,42.45,0.0,2306.45,0.0,2786.85,0.0,0.0,0.0,0.0,0.0,0.0
1946,7119077,8131728,True,84,186837494,63,125995177,100,152168157,38,407321629,23,133167741,87,349310876,94,185202677,55,138177198,126,59463394,109,177203952,2113.73,2134.3,24.42,23.32,30.35,29.73,51.73,53.1,856.48,869.47,32.12,26.03,2070.07,2074.19,2549.62,2500.77,0.33,0.39,0.0,1478,32,7,68,689,36,2320,2912,68,689,36,2320,2912,2078.128,2158.696,2151.302,1320.716,0.48200000000000004,0.392,0.5900000000000001,0.434,4.956,4.843999999999999,4.186,3.976,4.9620000000000015,5.5280000000000005,5.17,2.384,10.976,11.054,13.488,8.342,166.57199999999997,164.47799999999995,194.68,195.834,6.837999999999999,5.8,4.8580000000000005,1.258,421.6940000000001,408.34,454.58,368.51599999999996,506.54,500.68,540.034,388.424,2165.714,2215.15,0.506,0.502,3.986,5.07,5.040000000000001,4.564,11.372000000000002,11.668,183.848,244.606,6.7860000000000005,6.3160000000000025,424.166,482.56800000000004,501.13199999999995,535.96,59463394185202677186837494349310876407321629,125995177133167741138177198152168157177203952,2101.07,0.0,2.98,0.0,28.52,0.0,25.64,0.0,61.69,0.0,871.81,0.0,30.69,0.0,2216.33,0.0,2746.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1763,8571960,8261197,False,91,163587550,79,101460882,94,101325470,17,883376187,104,184138153,3,167072778,60,205979574,107,193815691,70,142139318,52,104758571,2319.7,2258.59,27.1,28.43,22.5,25.15,59.0,64.85,1085.1,1017.9,42.45,43.98,2306.45,2290.66,2786.85,2787.14,0.55,0.54,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2283.44,2304.794,1158.3,2298.366,0.4779999999999999,0.5379999999999999,0.6,0.62,5.217999999999999,4.754,3.2,4.894,4.822,5.356,1.7,5.593999999999999,11.418,13.45,7.4,14.666,210.614,213.238,60.9,240.34,8.538,8.466000000000001,2.0,6.5340000000000025,444.422,440.954,212.3,454.774,549.2180000000002,530.638,321.8,516.852,2181.512,2185.452,0.512,0.4980000000000001,5.238,4.43,4.942,5.202000000000001,10.755999999999998,11.0,163.43200000000004,199.954,6.8820000000000014,6.697999999999999,403.52,435.95399999999984,512.626,518.318,142139318163587550167072778205979574883376187,101325470101460882104758571184138153193815691,2319.7,2503.67,2.75,1.67,27.1,27.33,22.5,26.67,59.0,66.0,1085.1,1160.67,42.45,42.0,2306.45,2157.0,2786.85,2597.67,0.0,0.0,0.0,0.0,0.0,0.0
2079,8525778,8261197,True,120,104512126,3,101460882,39,104758571,121,127077041,107,99573176,60,146711951,84,100616105,54,101325470,53,355168766,71,184138153,2344.72,2258.59,29.99,28.43,26.42,25.15,67.14,64.85,1048.55,1017.9,35.35,43.98,2312.15,2290.66,2858.04,2787.14,0.54,0.54,0.75,2179,22,27,46,941,37,2104,2482,46,941,37,2104,2482,2307.958,2390.972,2390.65,1292.2220000000002,0.516,0.618,0.508,0.414,5.2120000000000015,5.023999999999999,5.046,4.242,5.19,5.545999999999999,5.266,3.1180000000000003,12.144,12.964,13.265999999999998,6.638,198.946,229.016,226.22000000000003,103.878,7.2639999999999985,9.748,8.088,5.1080000000000005,447.102,457.176,470.148,269.23400000000004,540.4019999999998,545.86,570.0219999999998,358.476,2177.594,2195.3,0.4900000000000001,0.508,3.902,4.6960000000000015,5.492000000000001,5.404,12.508,12.05,146.654,158.24399999999997,7.627999999999999,7.966000000000001,385.15199999999993,398.286,465.908,505.692,100616105104512126127077041146711951355168766,99573176101325470101460882104758571184138153,2344.72,0.0,2.68,0.0,29.99,0.0,26.42,0.0,67.14,0.0,1048.55,0.0,35.35,0.0,2312.15,0.0,2858.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2092,8254145,8525778,False,129,139985766,79,100616105,43,146711951,17,173378701,52,104512126,128,351218845,84,323792491,88,127077041,10,130271765,70,355168766,2290.74,2344.72,26.54,29.99,29.53,26.42,61.0,67.14,950.67,1048.55,35.89,35.35,2161.29,2312.15,2663.46,2858.04,0.45,0.54,0.5,1932,28,30,60,817,39,2174,2783,60,817,39,2174,2783,2120.7039999999997,2307.958,1179.17,2185.478,0.29799999999999993,0.516,0.162,0.46,4.2,5.2120000000000015,2.21,5.3740000000000006,6.456,5.19,4.936,5.0539999999999985,9.766,12.144,5.9899999999999975,9.19,181.21400000000003,198.946,73.57000000000002,171.76000000000005,6.703999999999999,7.2639999999999985,2.98,5.6320000000000014,409.892,447.102,204.35,415.00199999999995,502.1880000000001,540.4019999999998,257.976,513.97,2187.282,2219.424,0.488,0.508,5.5600000000000005,5.3100000000000005,4.851999999999999,5.362,10.495999999999999,10.1,189.628,177.128,9.116,6.504,432.38800000000003,421.29400000000004,522.2139999999998,513.3979999999998,130271765139985766173378701323792491351218845,100616105104512126127077041146711951355168766,0.0,2344.72,0.0,2.68,0.0,29.99,0.0,26.42,0.0,67.14,0.0,1048.55,0.0,35.35,0.0,2312.15,0.0,2858.04,0.0,0.0,0.0,0.0,0.0,0.0
1853,8169775,8261554,True,71,377594124,129,292829433,119,343084576,46,392169957,64,118559150,102,274078636,128,209287073,25,237201026,20,458287006,42,153727297,2270.49,2212.0,26.57,26.0,29.85,26.66,59.08,58.29,902.55,925.45,31.32,35.27,2105.58,2140.68,2616.38,2622.1,0.43,0.4,0.57,2411,28,27,62,1002,29,2180,2790,62,1002,29,2180,2790,2305.0019999999995,2304.43,1702.1800000000005,1672.9239999999998,0.434,0.4,0.334,0.238,5.5779999999999985,5.372000000000001,3.54,3.68,5.9060000000000015,5.332000000000002,4.71,3.806,11.734000000000002,11.736,8.482000000000001,6.6960000000000015,191.528,192.49400000000003,135.85,169.09,6.438,7.766,5.0680000000000005,6.2479999999999976,432.062,429.102,314.67,359.724,535.8040000000002,541.6220000000002,388.514,416.336,2162.55,2212.6040000000007,0.514,0.4920000000000001,3.84,4.8,5.7379999999999995,5.0539999999999985,11.994000000000002,10.725999999999999,149.366,186.69,6.216000000000001,7.15,385.402,423.102,490.296,515.356,209287073274078636377594124392169957458287006,118559150153727297237201026292829433343084576,2443.05,0.0,2.27,0.0,28.23,0.0,29.82,0.0,61.59,0.0,1028.14,0.0,34.09,0.0,2197.09,0.0,2693.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1816,8205424,7819028,False,57,151643048,43,84429681,66,110448679,29,85367644,120,50828662,101,1071332616,46,361688848,59,126238768,17,230580807,95,86822085,2052.21,2234.56,23.36,27.4,26.23,24.05,53.94,62.52,834.57,948.96,33.42,35.74,2081.79,2217.36,2469.7,2687.85,0.43,0.57,0.25,2258,24,30,53,876,32,1943,2371,53,876,32,1943,2371,1233.044,2224.03,765.2,1403.882,0.20800000000000002,0.522,0.134,0.254,4.058,5.2120000000000015,2.5340000000000003,2.0540000000000003,2.484,4.8039999999999985,2.266,2.724,4.798,11.611999999999998,2.6,7.525999999999999,167.602,190.226,115.53400000000002,122.09,4.5840000000000005,7.31,2.934,4.84,323.142,441.148,207.8,313.204,348.22200000000015,519.106,233.13400000000001,350.236,2200.7960000000007,2128.8160000000007,0.51,0.508,5.211999999999999,4.845999999999999,4.4719999999999995,4.338,10.580000000000002,9.786,202.338,210.588,7.062,10.68,443.966,454.878,548.4180000000001,524.768,853676441516430482305808073616888481071332616,508286628442968186822085110448679126238768,0.0,2246.47,0.0,3.0,0.0,26.24,0.0,21.98,0.0,62.27,0.0,966.42,0.0,31.89,0.0,2202.53,0.0,2618.93,0.0,0.0,0.0,0.0,0.0,0.0
2093,15,6209804,True,121,157475523,20,136177710,11,106863163,106,173978074,83,94296097,120,118134220,31,111114687,100,119535307,44,898754153,69,94738847,2186.73,2147.13,26.54,21.87,22.59,22.27,59.14,51.2,987.59,963.72,44.18,43.93,2270.39,2147.14,2707.81,2582.99,0.66,0.52,0.38,2033,23,22,51,924,44,2202,2638,51,924,44,2202,2638,2185.042,2194.688,2105.47,1844.53,0.652,0.53,0.64,0.38,5.0760000000000005,4.7639999999999985,5.306,2.912,4.319999999999999,4.838,4.392,4.182,11.42,10.55,11.118,10.524,209.662,203.404,190.534,122.88599999999997,8.644,7.6019999999999985,6.12,5.238,464.642,442.13,451.05800000000005,333.35,558.854,521.952,551.286,411.07400000000007,2165.036,2172.0,0.48,0.4980000000000001,5.234,3.63,5.063999999999999,5.901999999999999,11.534,12.308,173.03599999999997,134.268,5.9620000000000015,6.7,417.394,386.826,508.046,466.608,111114687118134220157475523173978074898754153,9429609794738847106863163119535307136177710,2191.24,2273.3,3.51,3.14,26.34,25.28,21.17,23.12,59.45,55.84,1055.61,1131.19,42.25,33.37,2353.73,2307.14,2841.9,2796.0,0.0,0.0,0.0,0.0,0.0,0.0
3437,8169775,8261554,True,39,392169957,128,343084576,29,292829433,114,458287006,46,237201026,3,274078636,120,209287073,4,118559150,76,377594124,32,153727297,2270.49,2212.0,26.57,26.0,29.85,26.66,59.08,58.29,902.55,925.45,31.32,35.27,2105.58,2140.68,2616.38,2622.1,0.43,0.4,0.57,2411,28,27,62,1002,29,2180,2790,62,1002,29,2180,2790,2305.0019999999995,2304.43,1599.442,1235.604,0.434,0.4,0.324,0.18600000000000005,5.5779999999999985,5.372000000000001,2.752,2.924,5.9060000000000015,5.332000000000002,4.8039999999999985,3.198,11.734000000000002,11.736,9.806000000000001,5.816,191.528,192.49400000000003,107.906,105.044,6.438,7.766,3.3,3.998,432.062,429.102,250.422,252.218,535.8040000000002,541.6220000000002,321.886,327.7600000000001,2207.806,2185.272,0.518,0.502,5.638,5.972,4.92,4.241999999999999,10.424000000000001,10.419999999999998,202.106,227.248,10.654000000000002,9.966,442.294,475.072,539.49,567.548,209287073274078636377594124392169957458287006,118559150153727297237201026292829433343084576,2443.05,0.0,2.27,0.0,28.23,0.0,29.82,0.0,61.59,0.0,1028.14,0.0,34.09,0.0,2197.09,0.0,2693.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1885,8205424,7119077,False,128,169405715,129,186837494,43,59463394,29,277196834,2,407321629,42,85367644,76,230580807,123,349310876,81,361688848,10,185202677,2052.21,2113.73,23.36,24.42,26.23,30.35,53.94,51.73,834.57,856.48,33.42,32.12,2081.79,2070.07,2469.7,2549.62,0.43,0.33,0.67,2652,35,33,91,1057,36,2210,2935,91,1057,36,2210,2935,2076.404,2078.128,779.034,1630.656,0.28800000000000003,0.48200000000000004,0.2,0.39399999999999996,5.312,4.956,1.5,4.792,5.2639999999999985,4.9620000000000015,2.866,3.82,8.620000000000001,10.976,3.0660000000000003,6.730000000000001,206.676,166.57199999999997,84.76599999999998,137.76999999999998,6.978,6.837999999999999,2.234,7.901999999999999,445.33,421.6940000000001,185.8,354.172,499.676,506.54,187.034,404.718,2204.494,2216.716,0.4920000000000001,0.474,5.33,5.895999999999999,4.3100000000000005,4.508,9.774,9.744,231.598,207.986,9.904,9.904,475.828,448.454,548.372,535.506,85367644169405715230580807277196834361688848,59463394185202677186837494349310876407321629,0.0,2101.07,0.0,2.98,0.0,28.52,0.0,25.64,0.0,61.69,0.0,871.81,0.0,30.69,0.0,2216.33,0.0,2746.76,0.0,0.0,0.0,0.0,0.0,0.0
2204,8126892,6209166,True,102,103296177,39,107803494,114,207829314,43,199222238,121,183378746,26,197849259,16,88470,109,148215639,70,224302441,60,129958758,2128.32,2236.98,21.3,23.82,24.86,20.83,48.53,54.43,900.0,1046.63,35.22,40.71,2059.04,2210.46,2494.68,2688.63,0.35,0.57,0.27,1923,16,24,38,812,33,1958,2313,38,812,33,1958,2313,2105.0999999999995,2216.5060000000008,2232.5199999999995,2181.8540000000007,0.366,0.542,0.452,0.4920000000000001,4.183999999999998,4.748,4.682,5.3420000000000005,5.0760000000000005,4.3660000000000005,5.494,4.198,9.58,11.02,9.09,10.296,171.49,196.202,154.94,212.986,6.686000000000003,8.354000000000001,5.122000000000001,8.894,405.97,434.474,385.426,453.11,495.75200000000007,521.352,494.476,520.1659999999998,2214.3360000000002,2205.996,0.4920000000000001,0.494,4.682,6.044,5.2780000000000005,4.3039999999999985,10.388000000000002,10.312,158.79399999999995,247.324,6.356,10.626,398.926,495.956,498.546,550.0139999999999,88470103296177197849259199222238224302441,107803494129958758148215639183378746207829314,2057.42,2179.25,2.09,3.02,20.7,26.96,24.0,21.79,46.47,58.88,885.05,1030.6,32.91,34.75,2082.19,2255.06,2554.26,2716.92,1673.23,1576.98,8.82,14.24,866.98,898.85
2249,2672298,8205424,True,52,180775030,39,230580807,79,277196834,107,248180032,99,85367644,121,99796146,47,408729743,123,169405715,44,191290281,53,361688848,2087.08,2052.21,25.89,23.36,26.71,26.23,56.74,53.94,866.84,834.57,37.24,33.42,2136.34,2081.79,2586.97,2469.7,0.49,0.43,0.5,2276,24,30,60,911,29,2109,2685,60,911,29,2109,2685,2095.5060000000008,2076.404,1661.994,935.6,0.532,0.28800000000000003,0.388,0.0,5.414,5.312,4.6739999999999995,1.3,5.19,5.2639999999999985,4.788,3.8,12.158,8.620000000000001,8.286,2.9,174.926,206.676,133.62,61.1,6.476000000000001,6.978,3.45,1.6,434.48800000000006,445.33,347.608,191.1,532.278,499.676,415.584,218.1,2176.830000000001,2205.648,0.48200000000000004,0.4900000000000001,5.546000000000001,5.144,5.364,4.872,11.218,10.966,193.132,199.118,7.5180000000000025,8.796,441.13399999999984,441.202,522.632,523.4639999999998,99796146180775030191290281248180032408729743,85367644169405715230580807277196834361688848,2114.75,0.0,3.0,0.0,28.94,0.0,23.12,0.0,64.94,0.0,899.79,0.0,31.06,0.0,2250.91,0.0,2780.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1550,7119077,7819028,True,43,59463394,58,110448679,38,84429681,84,349310876,128,50828662,110,186837494,95,185202677,72,126238768,104,407321629,63,86822085,2113.73,2234.56,24.42,27.4,30.35,24.05,51.73,62.52,856.48,948.96,32.12,35.74,2070.07,2217.36,2549.62,2687.85,0.33,0.57,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2078.128,2224.03,2000.95,2322.406,0.48200000000000004,0.522,0.5539999999999999,0.3720000000000001,4.956,5.2120000000000015,4.814,5.254,4.9620000000000015,4.8039999999999985,4.412,5.352,10.976,11.611999999999998,11.974,9.772,166.57199999999997,190.226,141.208,219.21400000000003,6.837999999999999,7.31,7.83,8.639999999999999,421.6940000000001,441.148,418.974,437.718,506.54,519.106,510.038,498.796,2180.512,2185.088,0.494,0.504,4.31,4.9060000000000015,4.982000000000001,4.846,10.797999999999998,11.012,168.15999999999997,182.204,8.492,8.138,409.31,421.902,502.55,498.42,59463394185202677186837494349310876407321629,508286628442968186822085110448679126238768,2101.07,2246.47,2.98,3.0,28.52,26.24,25.64,21.98,61.69,62.27,871.81,966.42,30.69,31.89,2216.33,2202.53,2746.76,2618.93,1843.96,1602.59,9.23,11.7,780.88,892.7
